Date,Open,High,Low,Close,Volume,MA for 10 days,MA for 20 days,MA for 50 days
2021-04-12,6295.0,6295.0,6060.0,6065.0,110411500,6216.5,6397.0,6656.9
2021-04-13,6050.0,6060.0,5980.0,6000.0,119211500,6180.5,6363.75,6638.9
2021-04-14,6105.0,6305.0,6060.0,6305.0,135519500,6171.5,6347.75,6629.8
2021-04-15,6305.0,6310.0,6180.0,6280.0,102686500,6178.0,6331.25,6619.0
2021-04-16,6370.0,6370.0,6215.0,6275.0,79293500,6183.0,6309.75,6608.5
2021-04-19,6275.0,6280.0,6230.0,6270.0,47095000,6194.5,6285.25,6597.4
2021-04-20,6200.0,6250.0,6185.0,6235.0,72721000,6201.5,6266.0,6585.0
2021-04-21,6200.0,6225.0,6165.0,6165.0,68397000,6193.0,6246.0,6570.0
2021-04-22,6200.0,6275.0,6180.0,6215.0,63758000,6201.0,6234.75,6555.9
2021-04-23,6280.0,6395.0,6225.0,6390.0,108498500,6220.0,6235.75,6544.1
2021-04-26,6395.0,6400.0,6280.0,6285.0,108742000,6242.0,6229.25,6531.4
2021-04-27,6370.0,6435.0,6355.0,6405.0,132650000,6282.5,6231.5,6521.9
2021-04-28,6400.0,6405.0,6315.0,6320.0,87660000,6284.0,6227.75,6512.3
2021-04-29,6460.0,6460.0,6360.0,6410.0,57355000,6297.0,6237.5,6501.7
2021-04-30,6450.0,6450.0,6380.0,6405.0,65829500,6310.0,6246.5,6491.8
2021-05-03,6480.0,6480.0,6345.0,6390.0,42065500,6322.0,6258.25,6484.9
2021-05-04,6350.0,6430.0,6340.0,6400.0,50123500,6338.5,6270.0,6476.4
2021-05-05,6420.0,6430.0,6400.0,6425.0,51685000,6364.5,6278.75,6469.1
2021-05-06,6400.0,6450.0,6400.0,6425.0,38115500,6385.5,6293.25,6461.1
2021-05-07,6460.0,6460.0,6385.0,6400.0,48864000,6386.5,6303.25,6454.6
2021-05-10,6400.0,6420.0,6395.0,6420.0,68180500,6400.0,6321.0,6448.9
2021-05-11,6400.0,6480.0,6305.0,6480.0,70680000,6407.5,6345.0,6444.3
2021-05-17,6500.0,6500.0,6375.0,6500.0,129058500,6425.5,6354.75,6433.4
2021-05-18,6400.0,6455.0,6365.0,6390.0,73563000,6423.5,6360.25,6420.9
2021-05-19,6380.0,6400.0,6335.0,6345.0,64912500,6417.5,6363.75,6407.8
2021-05-20,6390.0,6435.0,6350.0,6380.0,64950000,6416.5,6369.25,6401.0
2021-05-21,6450.0,6450.0,6260.0,6360.0,92620000,6412.5,6375.5,6392.2
2021-05-24,6355.0,6380.0,6290.0,6325.0,59210000,6402.5,6383.5,6384.3
2021-05-25,6300.0,6440.0,6300.0,6355.0,87470000,6395.5,6390.5,6379.3
2021-05-27,6440.0,6480.0,6270.0,6270.0,537971500,6382.5,6384.5,6370.6
2021-05-28,6330.0,6370.0,6330.0,6340.0,102108500,6374.5,6387.25,6362.1
2021-05-31,6360.0,6390.0,6325.0,6375.0,101442000,6364.0,6385.75,6356.3
2021-06-02,6500.0,6515.0,6420.0,6465.0,141732500,6360.5,6393.0,6353.1
2021-06-03,6495.0,6600.0,6430.0,6600.0,133810500,6381.5,6402.5,6352.9
2021-06-04,6620.0,6620.0,6500.0,6580.0,62108500,6405.0,6411.25,6350.4
2021-06-07,6560.0,6570.0,6430.0,6530.0,62576000,6420.0,6418.25,6345.8
2021-06-08,6575.0,6575.0,6430.0,6430.0,64348000,6427.0,6419.75,6342.0
2021-06-09,6360.0,6535.0,6360.0,6530.0,77198000,6447.5,6425.0,6341.3
2021-06-10,6555.0,6620.0,6490.0,6620.0,73262500,6474.0,6434.75,6344.9
2021-06-11,6570.0,6580.0,6460.0,6470.0,72780500,6494.0,6438.25,6346.9
2021-06-14,6520.0,6520.0,6400.0,6410.0,61478500,6501.0,6437.75,6346.8
2021-06-15,6445.0,6470.0,6405.0,6470.0,87799000,6510.5,6437.25,6349.0
2021-06-16,6420.0,6435.0,6360.0,6385.0,48984000,6502.5,6431.5,6348.8
2021-06-17,6390.0,6390.0,6275.0,6330.0,68448500,6475.5,6428.5,6351.1
2021-06-18,6300.0,6345.0,6280.0,6325.0,118043000,6450.0,6427.5,6353.1
2021-06-21,6300.0,6300.0,6210.0,6250.0,60823500,6422.0,6421.0,6355.0
2021-06-22,6250.0,6390.0,6240.0,6340.0,65824000,6413.0,6420.0,6358.5
2021-06-23,6295.0,6340.0,6230.0,6230.0,52451000,6383.0,6415.25,6358.1
2021-06-24,6310.0,6310.0,6200.0,6210.0,56010000,6342.0,6408.0,6359.6
2021-06-25,6230.0,6260.0,6190.0,6190.0,68939500,6314.0,6404.0,6359.4
2021-06-28,6100.0,6150.0,6055.0,6055.0,84420500,6278.5,6389.75,6359.2
2021-06-29,6050.0,6090.0,6040.0,6045.0,53704000,6236.0,6373.25,6360.1
2021-06-30,6000.0,6070.0,6000.0,6025.0,65795000,6200.0,6351.25,6354.5
2021-07-01,6060.0,6075.0,6000.0,6025.0,58153000,6169.5,6322.5,6349.4
2021-07-02,6070.0,6140.0,6040.0,6100.0,67392500,6147.0,6298.5,6345.9
2021-07-05,6100.0,6130.0,6070.0,6110.0,39710500,6133.0,6277.5,6342.7
2021-07-06,6110.0,6110.0,6055.0,6055.0,34279500,6104.5,6258.75,6339.1
2021-07-07,6180.0,6180.0,6030.0,6065.0,35595000,6088.0,6235.5,6337.1
2021-07-08,6000.0,6040.0,5980.0,6015.0,47297000,6068.5,6205.25,6333.1
2021-07-09,6010.0,6020.0,5990.0,6020.0,40707500,6051.5,6182.75,6325.7
2021-07-12,6070.0,6180.0,6020.0,6170.0,65981500,6063.0,6170.75,6323.4
2021-07-13,6170.0,6175.0,6015.0,6045.0,65946500,6063.0,6149.5,6316.2
2021-07-14,6020.0,6030.0,5980.0,5990.0,59321000,6059.5,6129.75,6309.6
2021-07-15,6000.0,6115.0,5995.0,6115.0,49724000,6068.5,6119.0,6303.7
2021-07-16,6170.0,6170.0,6055.0,6110.0,47998500,6069.5,6108.25,6297.8
2021-07-19,6110.0,6110.0,6005.0,6005.0,47119000,6059.0,6096.0,6290.1
2021-07-21,6050.0,6120.0,6010.0,6010.0,55009500,6054.5,6079.5,6282.3
2021-07-22,6115.0,6155.0,6050.0,6155.0,60792000,6063.5,6075.75,6276.9
2021-07-23,6180.0,6190.0,6025.0,6035.0,79938000,6065.5,6067.0,6269.1
2021-07-26,6040.0,6060.0,6005.0,6005.0,48171500,6064.0,6057.75,6261.2
2021-07-27,6005.0,6060.0,6000.0,6005.0,53107500,6047.5,6055.25,6252.9
2021-07-28,6005.0,6010.0,5970.0,5980.0,74133000,6041.0,6052.0,6242.9
2021-07-29,6055.0,6085.0,5980.0,6040.0,84605000,6046.0,6052.75,6233.7
2021-07-30,6040.0,6100.0,5960.0,5970.0,105685000,6031.5,6050.0,6225.3
2021-08-02,6060.0,6065.0,5905.0,5960.0,119981500,6016.5,6043.0,6217.6
2021-08-03,6025.0,6180.0,5985.0,6145.0,110071500,6030.5,6044.75,6212.9
2021-08-04,6145.0,6150.0,6060.0,6120.0,41112000,6041.5,6048.0,6208.1
2021-08-05,6170.0,6310.0,6140.0,6300.0,93768000,6056.0,6059.75,6207.6
2021-08-06,6360.0,6360.0,6135.0,6160.0,67285000,6068.5,6067.0,6203.7
2021-08-09,6135.0,6200.0,6105.0,6200.0,52858500,6088.0,6076.0,6202.3
2021-08-10,6250.0,6300.0,6115.0,6300.0,60446000,6117.5,6082.5,6201.5
2021-08-12,6120.0,6320.0,6120.0,6300.0,118325500,6149.5,6095.25,6200.0
2021-08-13,6350.0,6435.0,6325.0,6410.0,86929000,6186.5,6116.25,6198.9
2021-08-16,6420.0,6420.0,6305.0,6420.0,69282000,6231.5,6131.5,6195.3
2021-08-18,6520.0,6760.0,6460.0,6600.0,186354500,6295.5,6156.0,6195.7
2021-08-19,6600.0,6600.0,6530.0,6600.0,100926000,6341.0,6185.75,6197.1
2021-08-20,6600.0,6600.0,6510.0,6600.0,120163500,6389.0,6215.25,6200.5
2021-08-23,6515.0,6590.0,6515.0,6590.0,68253000,6418.0,6237.0,6201.7
2021-08-24,6570.0,6600.0,6500.0,6600.0,59561500,6462.0,6265.25,6201.3
2021-08-25,6600.0,6605.0,6585.0,6600.0,80751500,6502.0,6295.0,6203.9
2021-08-26,6560.0,6580.0,6470.0,6560.0,74337000,6528.0,6322.75,6206.9
2021-08-27,6490.0,6530.0,6490.0,6510.0,71572500,6549.0,6349.25,6207.7
2021-08-30,6530.0,6580.0,6520.0,6565.0,74564500,6564.5,6375.5,6211.3
2021-08-31,6520.0,6570.0,6515.0,6550.0,115373500,6577.5,6404.5,6215.7
2021-09-01,6550.0,6600.0,6535.0,6565.0,67362500,6574.0,6434.75,6220.5
2021-09-02,6525.0,6575.0,6455.0,6540.0,53257000,6568.0,6454.5,6226.3
2021-09-03,6560.0,6600.0,6515.0,6600.0,35764500,6568.0,6478.5,6231.5
2021-09-06,6600.0,6605.0,6550.0,6575.0,36780000,6566.5,6492.25,6238.4
2021-09-07,6595.0,6605.0,6570.0,6570.0,53902000,6563.5,6512.75,6245.6
2021-09-08,6550.0,6595.0,6420.0,6440.0,77888000,6547.5,6524.75,6250.6
2021-09-09,6410.0,6570.0,6410.0,6570.0,110074000,6548.5,6538.25,6260.9
2021-09-10,6495.0,6565.0,6495.0,6520.0,41483500,6549.5,6549.25,6270.4
2021-09-13,6560.0,6560.0,6525.0,6555.0,29929000,6548.5,6556.5,6281.0
2021-09-14,6590.0,6595.0,6495.0,6545.0,51990500,6548.0,6562.75,6291.4
2021-09-15,6545.0,6550.0,6485.0,6495.0,44514000,6541.0,6557.5,6299.3
2021-09-16,6580.0,6580.0,6480.0,6500.0,58672500,6537.0,6552.5,6307.1
2021-09-17,6490.0,6535.0,6480.0,6520.0,117540000,6529.0,6548.5,6316.4
2021-09-20,6570.0,6590.0,6510.0,6585.0,73157500,6530.0,6548.25,6326.8
2021-09-21,6510.0,6535.0,6470.0,6490.0,57115500,6522.0,6542.75,6336.3
2021-09-22,6500.0,6580.0,6500.0,6555.0,68722000,6533.5,6540.5,6347.0
2021-09-23,6555.0,6590.0,6545.0,6580.0,60998500,6534.5,6541.5,6355.2
2021-09-24,6500.0,6585.0,6500.0,6585.0,60539500,6541.0,6545.25,6366.0
2021-09-27,6585.0,6595.0,6555.0,6580.0,55052500,6543.5,6546.0,6377.8
2021-09-28,6540.0,6560.0,6500.0,6520.0,80186000,6541.0,6544.5,6385.9
2021-09-29,6520.0,6580.0,6515.0,6580.0,74079000,6549.5,6545.25,6395.3
2021-09-30,6600.0,7000.0,6595.0,7000.0,156848000,6599.5,6568.25,6415.2
2021-10-01,6900.0,6900.0,6710.0,6760.0,103954500,6623.5,6576.25,6430.2
2021-10-04,6740.0,6960.0,6740.0,6960.0,74719000,6661.0,6595.5,6446.3
2021-10-05,6910.0,6945.0,6860.0,6945.0,54986500,6706.5,6614.25,6464.5
2021-10-06,6980.0,7180.0,6970.0,7180.0,174312000,6769.0,6651.25,6488.0
2021-10-07,7175.0,7175.0,7080.0,7160.0,107263500,6827.0,6680.75,6511.1
2021-10-08,7200.0,7300.0,7175.0,7290.0,94643500,6897.5,6719.25,6537.3
2021-10-11,7240.0,7290.0,7230.0,7255.0,47201000,6965.0,6754.25,6561.6
2021-10-12,7255.0,7320.0,7245.0,7320.0,91067000,7045.0,6793.0,6588.6
2021-10-13,7400.0,8250.0,7400.0,7525.0,210893300,7139.5,6844.5,6619.9
2021-10-14,7600.0,7900.0,7600.0,7750.0,138811900,7214.5,6907.0,6652.0
2021-10-15,7800.0,7875.0,7450.0,7650.0,142378200,7303.5,6963.5,6682.6
2021-10-18,7650.0,7675.0,7475.0,7525.0,116644300,7360.0,7010.5,6707.1
2021-10-19,7475.0,7525.0,7350.0,7500.0,134601200,7415.5,7061.0,6733.9
2021-10-21,7500.0,7550.0,7350.0,7400.0,106120100,7437.5,7103.25,6757.9
2021-10-22,7450.0,7550.0,7425.0,7525.0,96730700,7474.0,7150.5,6782.4
2021-10-25,7400.0,7525.0,7400.0,7525.0,60329800,7497.5,7197.5,6806.9
2021-10-26,7600.0,7600.0,7500.0,7525.0,70103000,7524.5,7244.75,6829.2
2021-10-27,7575.0,7575.0,7425.0,7450.0,57067000,7537.5,7291.25,6849.8
2021-10-28,7350.0,7425.0,7350.0,7375.0,75271900,7522.5,7331.0,6865.3
2021-10-29,7450.0,7475.0,7375.0,7475.0,60639200,7495.0,7354.75,6882.8
2021-11-01,7550.0,7550.0,7400.0,7400.0,38593400,7470.0,7386.75,6898.8
2021-11-02,7375.0,7425.0,7250.0,7300.0,90535400,7447.5,7403.75,6913.0
2021-11-03,7300.0,7400.0,7250.0,7350.0,61621500,7432.5,7424.0,6928.0
2021-11-04,7425.0,7475.0,7375.0,7375.0,61081400,7430.0,7433.75,6943.5
2021-11-05,7475.0,7475.0,7375.0,7450.0,43120400,7422.5,7448.25,6961.3
2021-11-08,7500.0,7600.0,7450.0,7575.0,85441700,7427.5,7462.5,6982.6
2021-11-09,7600.0,7675.0,7575.0,7675.0,101785800,7442.5,7483.5,7004.8
2021-11-10,7675.0,7675.0,7575.0,7650.0,47503900,7462.5,7500.0,7026.8
2021-11-11,7700.0,7750.0,7600.0,7675.0,55790000,7492.5,7507.5,7049.0
2021-11-12,7750.0,7750.0,7525.0,7525.0,52590100,7497.5,7496.25,7068.7
2021-11-15,7625.0,7625.0,7500.0,7500.0,67344200,7507.5,7488.75,7086.7
2021-11-16,7400.0,7475.0,7325.0,7475.0,98616900,7525.0,7486.25,7104.7
2021-11-17,7500.0,7575.0,7425.0,7575.0,61968100,7547.5,7490.0,7124.8
2021-11-18,7425.0,7500.0,7400.0,7400.0,78839600,7550.0,7490.0,7144.0
2021-11-19,7425.0,7450.0,7375.0,7425.0,68203700,7547.5,7485.0,7161.1
2021-11-22,7425.0,7525.0,7400.0,7475.0,66328300,7537.5,7482.5,7180.2
2021-11-23,7400.0,7500.0,7400.0,7475.0,43477500,7517.5,7480.0,7198.6
2021-11-24,7575.0,7575.0,7425.0,7475.0,35181400,7500.0,7481.25,7217.2
2021-11-25,7450.0,7525.0,7425.0,7425.0,40216100,7475.0,7483.75,7235.8
2021-11-26,7400.0,7450.0,7250.0,7275.0,113288400,7450.0,7473.75,7251.3
2021-11-29,7275.0,7425.0,7175.0,7400.0,87907900,7440.0,7473.75,7268.9
2021-11-30,7325.0,7425.0,7275.0,7275.0,144923700,7420.0,7472.5,7282.7
2021-12-01,7275.0,7450.0,7275.0,7300.0,76538100,7392.5,7470.0,7298.9
2021-12-02,7375.0,7500.0,7300.0,7500.0,66831000,7402.5,7476.25,7317.8
2021-12-03,7525.0,7525.0,7350.0,7375.0,63283700,7397.5,7472.5,7333.7
2021-12-06,7450.0,7475.0,7350.0,7350.0,56944100,7385.0,7461.25,7349.0
2021-12-07,7450.0,7475.0,7350.0,7350.0,51258200,7372.5,7445.0,7364.4
2021-12-08,7450.0,7475.0,7400.0,7425.0,74775000,7367.5,7433.75,7382.5
2021-12-09,7400.0,7450.0,7350.0,7350.0,54886400,7360.0,7417.5,7397.9
2021-12-10,7325.0,7375.0,7275.0,7375.0,91092400,7370.0,7410.0,7405.4
2021-12-13,7375.0,7400.0,7300.0,7300.0,59977100,7360.0,7400.0,7416.2
2021-12-14,7300.0,7375.0,7275.0,7300.0,49763600,7362.5,7391.25,7423.0
2021-12-15,7300.0,7375.0,7275.0,7300.0,52477600,7362.5,7377.5,7430.1
2021-12-16,7375.0,7400.0,7275.0,7275.0,95171400,7340.0,7371.25,7432.0
2021-12-17,7325.0,7500.0,7300.0,7500.0,107096800,7352.5,7375.0,7438.8
2021-12-20,7350.0,7400.0,7325.0,7375.0,74753000,7355.0,7370.0,7440.5
2021-12-21,7325.0,7400.0,7325.0,7375.0,52386100,7357.5,7365.0,7442.9
2021-12-22,7425.0,7425.0,7325.0,7325.0,33232000,7347.5,7357.5,7443.0
2021-12-23,7325.0,7350.0,7300.0,7300.0,37136400,7342.5,7351.25,7438.5
2021-12-24,7300.0,7350.0,7300.0,7300.0,30802100,7335.0,7352.5,7429.5
2021-12-27,7300.0,7350.0,7300.0,7350.0,20722100,7340.0,7350.0,7423.5
2021-12-28,7375.0,7400.0,7325.0,7350.0,39343800,7345.0,7353.75,7420.0
2021-12-29,7350.0,7375.0,7300.0,7300.0,42079500,7345.0,7353.75,7416.0
2021-12-30,7350.0,7350.0,7300.0,7300.0,49954700,7347.5,7343.75,7414.0
2022-01-03,7325.0,7400.0,7300.0,7325.0,54287400,7330.0,7341.25,7410.0
2022-01-04,7325.0,7450.0,7325.0,7400.0,70624000,7332.5,7343.75,7407.5
2022-01-05,7450.0,7525.0,7375.0,7450.0,76164900,7340.0,7348.75,7406.0
2022-01-06,7500.0,7525.0,7425.0,7475.0,63657100,7355.0,7351.25,7406.5
2022-01-07,7550.0,7700.0,7500.0,7650.0,143433300,7390.0,7366.25,7412.0
2022-01-10,7575.0,7650.0,7550.0,7600.0,45351900,7420.0,7377.5,7414.5
2022-01-11,7650.0,7700.0,7625.0,7700.0,110334600,7455.0,7397.5,7420.5
2022-01-12,7700.0,7700.0,7650.0,7700.0,62606000,7490.0,7417.5,7428.5
2022-01-13,7700.0,7750.0,7650.0,7700.0,50025200,7530.0,7437.5,7435.5
2022-01-14,7700.0,7850.0,7650.0,7850.0,65898700,7585.0,7466.25,7445.0
2022-01-17,7900.0,7900.0,7700.0,7750.0,63902600,7627.5,7478.75,7451.0
2022-01-18,7775.0,7775.0,7550.0,7675.0,71476300,7655.0,7493.75,7453.0
2022-01-19,7650.0,7725.0,7575.0,7675.0,60389700,7677.5,7508.75,7453.0
2022-01-20,7725.0,7775.0,7625.0,7775.0,59925500,7707.5,7531.25,7455.5
2022-01-21,7775.0,7950.0,7700.0,7950.0,63370500,7737.5,7563.75,7461.0
2022-01-24,7825.0,7850.0,7775.0,7800.0,40278300,7757.5,7588.75,7466.5
2022-01-25,7675.0,7775.0,7625.0,7775.0,106796900,7765.0,7610.0,7472.0
2022-01-26,7700.0,7750.0,7650.0,7700.0,53350200,7765.0,7627.5,7476.5
2022-01-27,7625.0,7800.0,7625.0,7800.0,71945100,7775.0,7652.5,7481.0
2022-01-28,7800.0,7825.0,7700.0,7775.0,70595000,7767.5,7676.25,7488.5
2022-01-31,7775.0,7775.0,7625.0,7625.0,68122000,7755.0,7691.25,7492.5
2022-02-02,7775.0,7800.0,7675.0,7800.0,65308100,7767.5,7711.25,7499.0
2022-02-03,7800.0,7825.0,7700.0,7725.0,35100600,7772.5,7725.0,7504.0
2022-02-04,7750.0,7800.0,7700.0,7725.0,39324700,7767.5,7737.5,7509.0
2022-02-07,7775.0,7800.0,7700.0,7800.0,56813200,7752.5,7745.0,7516.5
2022-02-08,7750.0,7850.0,7725.0,7725.0,61883100,7745.0,7751.25,7525.5
2022-02-09,7850.0,7950.0,7800.0,7950.0,108922200,7762.5,7763.75,7536.5
2022-02-10,7950.0,7950.0,7750.0,7750.0,93277000,7767.5,7766.25,7546.0
2022-02-11,7675.0,7825.0,7650.0,7825.0,71968800,7770.0,7772.5,7556.5
2022-02-14,7750.0,7775.0,7700.0,7700.0,57710700,7762.5,7765.0,7560.5
2022-02-15,7750.0,7875.0,7725.0,7875.0,55617000,7787.5,7771.25,7570.5
2022-02-16,7850.0,7975.0,7825.0,7975.0,77055100,7805.0,7786.25,7583.0
2022-02-17,7850.0,7925.0,7800.0,7900.0,48704600,7822.5,7797.5,7594.0
2022-02-18,7950.0,7950.0,7850.0,7925.0,56813400,7842.5,7805.0,7604.0
2022-02-21,7925.0,7975.0,7900.0,7950.0,43821700,7857.5,7805.0,7616.0
2022-02-22,7900.0,7950.0,7850.0,7900.0,80095500,7875.0,7810.0,7626.5
2022-02-23,7900.0,8100.0,7875.0,8050.0,99240300,7885.0,7823.75,7641.5
2022-02-24,8125.0,8150.0,7925.0,8000.0,124947700,7910.0,7838.75,7655.5
2022-02-25,7950.0,8175.0,7925.0,8050.0,135899900,7932.5,7851.25,7670.5
2022-03-01,8000.0,8175.0,8000.0,8050.0,136616800,7967.5,7865.0,7686.0
2022-03-02,8225.0,8225.0,7975.0,7975.0,100301000,7977.5,7882.5,7695.5
2022-03-04,7975.0,8025.0,7900.0,7900.0,132983400,7970.0,7887.5,7706.0
2022-03-07,7800.0,7850.0,7700.0,7700.0,130990900,7950.0,7886.25,7712.5
2022-03-08,7700.0,7850.0,7650.0,7650.0,119256500,7922.5,7882.5,7719.0
2022-03-09,7700.0,7950.0,7650.0,7850.0,132814500,7912.5,7885.0,7730.0
2022-03-10,7925.0,7975.0,7800.0,7925.0,86484000,7915.0,7895.0,7742.5
2022-03-11,7725.0,7950.0,7725.0,7950.0,61053900,7905.0,7895.0,7754.5
2022-03-14,8050.0,8100.0,7950.0,8075.0,78432100,7912.5,7911.25,7769.0
2022-03-15,8150.0,8200.0,8075.0,8150.0,111214500,7922.5,7927.5,7786.0
2022-03-16,8275.0,8275.0,8075.0,8200.0,149761300,7937.5,7952.5,7804.0
2022-03-17,8300.0,8300.0,8000.0,8000.0,132439400,7940.0,7958.75,7817.5
2022-03-18,8000.0,8100.0,7900.0,7900.0,143981700,7940.0,7955.0,7827.5
2022-03-21,7800.0,7950.0,7800.0,7900.0,85485500,7960.0,7955.0,7836.5
2022-03-22,7900.0,7950.0,7875.0,7925.0,60010900,7987.5,7955.0,7845.5
2022-03-23,7925.0,7950.0,7825.0,7900.0,82208000,7992.5,7952.5,7850.5
2022-03-24,7850.0,7950.0,7800.0,7925.0,95245100,7992.5,7953.75,7857.0
2022-03-25,7900.0,7950.0,7900.0,7950.0,85101200,7992.5,7948.75,7862.0
2022-03-28,7825.0,7900.0,7800.0,7900.0,83911500,7975.0,7943.75,7866.0
2022-03-29,7875.0,7900.0,7825.0,7850.0,62180600,7945.0,7933.75,7869.0
2022-03-30,7900.0,7900.0,7825.0,7875.0,71430600,7912.5,7925.0,7869.5
2022-03-31,7925.0,8000.0,7875.0,7975.0,112691900,7910.0,7925.0,7874.0
2022-04-01,8075.0,8075.0,7850.0,7925.0,105575400,7912.5,7926.25,7879.0
2022-04-04,7925.0,7925.0,7825.0,7900.0,57321200,7912.5,7936.25,7883.5
2022-04-05,7900.0,7900.0,7850.0,7900.0,48528300,7910.0,7948.75,7886.0
2022-04-06,7825.0,7850.0,7750.0,7750.0,119263000,7895.0,7943.75,7882.0
2022-04-07,7725.0,7825.0,7700.0,7750.0,68619400,7877.5,7935.0,7881.0
2022-04-08,7800.0,7875.0,7775.0,7850.0,69791600,7867.5,7930.0,7882.5
2022-04-11,7825.0,7875.0,7725.0,7725.0,62776200,7850.0,7912.5,7883.0
2022-04-12,7725.0,7800.0,7700.0,7800.0,73471300,7845.0,7895.0,7883.0
2022-04-13,7800.0,7850.0,7750.0,7800.0,57622100,7837.5,7875.0,7883.5
2022-04-14,7800.0,7800.0,7700.0,7700.0,93342900,7810.0,7860.0,7885.0
2022-04-18,7700.0,7725.0,7625.0,7700.0,68464700,7787.5,7850.0,7883.0
2022-04-19,7700.0,7700.0,7625.0,7625.0,98632000,7760.0,7836.25,7881.0
2022-04-20,7725.0,7725.0,7625.0,7650.0,124388800,7735.0,7822.5,7879.5
2022-04-21,7800.0,7925.0,7750.0,7925.0,129323400,7752.5,7823.75,7882.0
2022-04-22,7850.0,7925.0,7800.0,7875.0,85956100,7765.0,7821.25,7885.0
2022-04-25,7875.0,8000.0,7825.0,8000.0,91279600,7780.0,7823.75,7886.0
2022-04-26,7925.0,8125.0,7925.0,8125.0,128360900,7820.0,7835.0,7893.5
2022-04-27,8075.0,8200.0,8075.0,8200.0,89463100,7860.0,7852.5,7901.0
2022-04-28,8250.0,8250.0,8075.0,8125.0,133730600,7892.5,7865.0,7909.5
2022-05-09,7875.0,7900.0,7600.0,7600.0,456796600,7882.5,7846.25,7904.0
2022-05-10,7250.0,7600.0,7250.0,7525.0,268445700,7865.0,7826.25,7895.0
2022-05-11,7525.0,7700.0,7450.0,7650.0,156535200,7867.5,7813.75,7890.0
2022-05-12,7525.0,7550.0,7275.0,7275.0,240529600,7830.0,7782.5,7877.0
2022-05-13,7250.0,7475.0,7250.0,7325.0,212968600,7770.0,7761.25,7864.5
2022-05-17,7275.0,7475.0,7275.0,7400.0,159657600,7722.5,7743.75,7854.5
2022-05-18,7500.0,7575.0,7375.0,7575.0,153514300,7680.0,7730.0,7845.0
2022-05-19,7400.0,7475.0,7375.0,7450.0,140908900,7612.5,7716.25,7834.0
2022-05-20,7425.0,7475.0,7400.0,7400.0,86520200,7532.5,7696.25,7821.0
2022-05-23,7450.0,7475.0,7350.0,7375.0,71603500,7457.5,7675.0,7807.5
2022-05-24,7325.0,7475.0,7325.0,7350.0,108710800,7432.5,7657.5,7795.0
2022-05-25,7400.0,7450.0,7350.0,7375.0,76747400,7417.5,7641.25,7784.5
2022-05-27,7525.0,7575.0,7475.0,7575.0,84336900,7410.0,7638.75,7782.0
2022-05-30,7575.0,7600.0,7475.0,7575.0,105411400,7440.0,7635.0,7780.5
2022-05-31,7600.0,7750.0,7525.0,7750.0,286292700,7482.5,7626.25,7778.5
2022-06-02,7625.0,7675.0,7525.0,7575.0,149226300,7500.0,7611.25,7771.5
2022-06-03,7600.0,7675.0,7575.0,7600.0,80563100,7502.5,7591.25,7764.5
2022-06-06,7550.0,7575.0,7425.0,7450.0,81140300,7502.5,7557.5,7752.0
2022-06-07,7300.0,7475.0,7300.0,7375.0,129242500,7500.0,7516.25,7736.5
2022-06-08,7500.0,7600.0,7425.0,7600.0,108910500,7522.5,7490.0,7724.5
2022-06-09,7500.0,7575.0,7500.0,7500.0,107828300,7537.5,7485.0,7714.5
2022-06-10,7400.0,7450.0,7350.0,7350.0,111768600,7535.0,7476.25,7703.5
2022-06-13,7300.0,7400.0,7275.0,7350.0,85539500,7512.5,7461.25,7692.5
2022-06-14,7300.0,7400.0,7250.0,7400.0,80865100,7495.0,7467.5,7682.0
2022-06-15,7300.0,7375.0,7300.0,7325.0,130367100,7452.5,7467.5,7670.5
2022-06-16,7400.0,7600.0,7375.0,7575.0,132666300,7452.5,7476.25,7663.5
2022-06-17,7425.0,7550.0,7425.0,7500.0,117839400,7442.5,7472.5,7654.5
2022-06-20,7600.0,7650.0,7500.0,7625.0,88138700,7460.0,7481.25,7649.0
2022-06-21,7600.0,7650.0,7550.0,7650.0,44295700,7487.5,7493.75,7645.0
2022-06-22,7625.0,7650.0,7500.0,7500.0,53041800,7477.5,7500.0,7637.5
2022-06-23,7450.0,7575.0,7450.0,7525.0,60443000,7480.0,7508.75,7628.5
2022-06-24,7600.0,7600.0,7475.0,7475.0,57956600,7492.5,7513.75,7619.5
2022-06-27,7475.0,7500.0,7350.0,7350.0,76354100,7492.5,7502.5,7608.5
2022-06-28,7300.0,7400.0,7300.0,7300.0,146078100,7482.5,7488.75,7596.5
2022-06-29,7325.0,7400.0,7275.0,7275.0,98517800,7477.5,7465.0,7587.0
2022-06-30,7300.0,7400.0,7250.0,7250.0,101343900,7445.0,7448.75,7577.0
2022-07-01,7300.0,7325.0,7250.0,7250.0,68738800,7420.0,7431.25,7565.0
2022-07-04,7250.0,7275.0,7000.0,7050.0,102238600,7362.5,7411.25,7551.5
2022-07-05,7100.0,7325.0,7100.0,7250.0,69172900,7322.5,7405.0,7540.5
2022-07-06,7300.0,7325.0,7175.0,7300.0,66801100,7302.5,7390.0,7530.5
2022-07-07,7225.0,7250.0,7100.0,7100.0,86126800,7260.0,7370.0,7518.5
2022-07-08,7125.0,7175.0,7075.0,7150.0,64312400,7227.5,7360.0,7507.5
2022-07-11,7200.0,7200.0,7125.0,7125.0,36830800,7205.0,7348.75,7497.5
